customerID,churn_probability,churn_prediction,model_version,scored_at
C-150d6f0c,0.12005871645790371,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-089d004f,0.05725309289579045,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9c7b5d36,0.11066141899917259,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-84a664ca,0.15788016762817442,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-42659085,0.5222948543390596,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ecdf6269,0.45282887820878626,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9b7042f9,0.7620566276441024,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1998430c,0.6853893560872434,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b1c66e6a,0.6520159654654846,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5355028a,0.38927356856994866,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-00870900,0.11500032005885386,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd9779d9,0.7540793961411637,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-45c3f7c3,0.4880106270243691,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ba554856,0.7371819323820467,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e4599f0b,0.13027402262541957,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ed5d5ef7,0.08175270208272778,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d862c9b9,0.8701574438473184,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9da00de,0.6407625835804034,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-90436357,0.2578749705459477,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c1c5d90e,0.6895456912088931,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-14096f47,0.858114586930044,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ef48d261,0.19116729493438273,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-18528f0f,0.7065213686781519,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2f9fc45d,0.15936112478465597,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d2cf9f62,0.8910743501997189,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-23bcfb4c,0.910359269244697,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
